p1;p2
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.14132;0.1068
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.12697;0.10287
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.10107;0.10022
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
